candidate_name,pct,sample_size,state,start_date,end_date,methodology,party,candidate_win
Donald Trump,42,5000,National,2023-04-03,2023-04-05,Online Panel,REP,0
Donald Trump,38,1500,National,2023-04-04,2023-04-04,Online Panel,REP,0
Joe Biden,41,1500,National,2023-04-04,2023-04-04,Online Panel,DEM,0
Kamala Harris,33,1500,National,2023-04-04,2023-04-04,Online Panel,DEM,0
Donald Trump,46.4,600,Iowa,2023-04-03,2023-04-04,IVR/Text-to-Web,REP,0
Donald Trump,42,5000,National,2023-04-01,2023-04-03,Online Panel,REP,0
Joe Biden,38,1562,National,2023-03-31,2023-04-03,App Panel,DEM,0
Joe Biden,33,2000,National,2023-03-31,2023-04-03,App Panel,DEM,0
Joe Biden,40,971,National,2023-03-30,2023-04-03,IVR/Online Panel,DEM,0
Joe Biden,42,5000,National,2023-03-31,2023-04-02,Online Panel,DEM,0
Donald Trump,47,1000,National,2023-03-31,2023-04-01,Online Panel,REP,0
Joe Biden,42,5000,National,2023-03-30,2023-04-01,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-03-29,2023-03-31,Online Panel,REP,0
Donald Trump,44,1007,National,2023-03-27,2023-03-29,Online Panel,REP,0
Joe Biden,45.4,605,North Carolina,2023-03-26,2023-03-27,Live Phone/Text-to-Web,DEM,0
Joe Biden,41.4,605,North Carolina,2023-03-26,2023-03-27,Live Phone/Text-to-Web,DEM,0
Joe Biden,47.2,2550,National,2023-03-26,2023-03-27,Online Panel/Text-to-Web,DEM,0
Donald Trump,44.5,2550,National,2023-03-26,2023-03-27,Online Panel/Text-to-Web,REP,0
Donald Trump,41,5000,National,2023-03-25,2023-03-27,Online Panel,REP,0
Donald Trump,46,1600,National,2023-03-23,2023-03-27,Live Phone,REP,0
Joe Biden,43,5000,National,2023-03-24,2023-03-26,Online Panel,DEM,0
Joe Biden,41,2905,National,2023-03-22,2023-03-23,Online Panel,DEM,0
Kamala Harris,38,2905,National,2023-03-22,2023-03-23,Online Panel,DEM,0
Kamala Harris,38,2905,National,2023-03-22,2023-03-23,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-03-20,2023-03-22,Online Panel,DEM,0
Donald Trump,38,1004,National,2023-03-13,2023-03-22,Probability Panel,REP,0
Joe Biden,38,1978,National,2023-03-16,2023-03-21,App Panel,DEM,0
Donald Trump,47,1509,National,2023-03-16,2023-03-21,App Panel,REP,0
Joe Biden,42,1500,National,2023-03-20,2023-03-20,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-03-18,2023-03-20,Online Panel,REP,0
Joe Biden,43,1000,National,2023-03-16,2023-03-20,Online Panel,DEM,0
Donald Trump,48,1000,National,2023-03-16,2023-03-20,Online Panel,REP,0
Joe Biden,38,4410,National,2023-03-14,2023-03-20,Probability Panel,DEM,0
Donald Trump,41,5000,National,2023-03-15,2023-03-17,Online Panel,REP,0
Joe Biden,43,5000,National,2023-03-14,2023-03-16,Online Panel,DEM,0
Donald Trump,43.5,1153,Florida,2023-03-13,2023-03-15,IVR/Online Panel/Text-to-Web/Email,REP,0
Joe Biden,43.3,1153,Florida,2023-03-13,2023-03-15,IVR/Online Panel/Text-to-Web/Email,DEM,0
Joe Biden,43,5000,National,2023-03-13,2023-03-15,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-03-13,2023-03-15,Online Panel,REP,0
Donald Trump,50,1001,Arizona,2023-03-13,2023-03-14,IVR/Online Panel,REP,0
Joe Biden,43,5000,National,2023-03-11,2023-03-13,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-03-11,2023-03-13,Online Panel,REP,0
Donald Trump,45,1635,National,2023-03-09,2023-03-13,Live Phone,REP,0
Joe Biden,43,5000,National,2023-03-10,2023-03-12,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-03-08,2023-03-10,Online Panel,DEM,0
Joe Biden,44,5000,National,2023-03-07,2023-03-09,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-03-07,2023-03-09,Online Panel,REP,0
Joe Biden,45.4,1125,National,2023-03-06,2023-03-09,Online Panel,DEM,0
Joe Biden,39,1500,National,2023-03-07,2023-03-08,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-03-06,2023-03-08,Online Panel,REP,0
Donald Trump,41,5000,National,2023-03-05,2023-03-07,Online Panel,REP,0
Joe Biden,41,2116,National,2023-03-04,2023-03-07,App Panel,DEM,0
Joe Biden,44,1621,National,2023-03-04,2023-03-07,App Panel,DEM,0
Joe Biden,36,2116,National,2023-03-04,2023-03-07,App Panel,DEM,0
Donald Trump,50,1452,Florida,2023-02-25,2023-03-07,Live Phone/Email,REP,0
Joe Biden,42,5000,National,2023-03-03,2023-03-05,Online Panel,DEM,0
Joe Biden,41.7,1025,New Hampshire,2023-03-03,2023-03-05,IVR/Online Panel/Text-to-Web,DEM,0
Joe Biden,42,5000,National,2023-03-02,2023-03-04,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-02-26,2023-02-28,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-02-26,2023-02-28,Online Panel,REP,0
Joe Biden,43,5000,National,2023-02-25,2023-02-27,Online Panel,DEM,0
Joe Biden,44.8,2424,National,2023-02-24,2023-02-27,Online Panel/Text-to-Web,DEM,0
Donald Trump,45,1014,National,2023-02-23,2023-02-27,Online Panel,REP,0
Kamala Harris,42,1014,National,2023-02-23,2023-02-27,Online Panel,DEM,0
Donald Trump,45,1014,National,2023-02-23,2023-02-27,Online Panel,REP,0
Joe Biden,42,1993,National,2023-02-24,2023-02-26,Online Panel,DEM,0
Donald Trump,39,800,National,2023-02-19,2023-02-26,Live Phone,REP,0
Joe Biden,42.3,1060,National,2023-02-24,2023-02-25,IVR/Online Panel,DEM,0
Joe Biden,43.6,1060,National,2023-02-24,2023-02-25,IVR/Online Panel,DEM,0
Joe Biden,43,6000,National,2023-02-23,2023-02-25,Online Panel,DEM,0
Joe Biden,42,6000,National,2023-02-23,2023-02-25,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-02-22,2023-02-24,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-02-22,2023-02-24,Online Panel,REP,0
Donald Trump,44,1023,National,2023-02-21,2023-02-23,Online Panel,REP,0
Joe Biden,43,1023,National,2023-02-21,2023-02-23,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-02-21,2023-02-23,Online Panel,REP,0
Joe Biden,47,680,Virginia,2023-02-12,2023-02-21,Live Phone/Online Panel,DEM,0
Donald Trump,46,590,Virginia,2023-02-12,2023-02-21,Live Phone/Online Panel,REP,0
Joe Biden,44,680,Virginia,2023-02-12,2023-02-21,Live Phone/Online Panel,DEM,0
Joe Biden,59,5149,California,2023-02-14,2023-02-20,Email,DEM,0
Joe Biden,56,5149,California,2023-02-14,2023-02-20,Email,DEM,0
Donald Trump,36,1500,National,2023-02-19,2023-02-19,Online Panel,REP,0
Donald Trump,42,1102,National,2023-02-19,2023-02-19,Online Panel,REP,0
Joe Biden,42,6000,National,2023-02-17,2023-02-19,Online Panel,DEM,0
Donald Trump,41,6000,National,2023-02-17,2023-02-19,Online Panel,REP,0
Joe Biden,41,6000,National,2023-02-17,2023-02-19,Online Panel,DEM,0
Joe Biden,35,2228,National,2023-02-16,2023-02-19,App Panel,DEM,0
Joe Biden,43,5000,National,2023-02-15,2023-02-17,Online Panel,DEM,0
Joe Biden,41,1838,National,2023-02-15,2023-02-16,Online Panel,DEM,0
Donald Trump,46,1838,National,2023-02-15,2023-02-16,Online Panel,REP,0
Kamala Harris,39,1838,National,2023-02-15,2023-02-16,Online Panel,DEM,0
Kamala Harris,40,1838,National,2023-02-15,2023-02-16,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-02-14,2023-02-16,Online Panel,REP,0
Donald Trump,41,5000,National,2023-02-13,2023-02-15,Online Panel,REP,0
Joe Biden,46,1429,National,2023-02-09,2023-02-14,Live Phone,DEM,0
Joe Biden,38,887,National,2023-02-06,2023-02-13,Probability Panel,DEM,0
Joe Biden,32,914,National,2023-02-06,2023-02-13,Probability Panel,DEM,0
Joe Biden,35,1101,National,2023-02-06,2023-02-13,Probability Panel,DEM,0
Joe Biden,29,1103,National,2023-02-06,2023-02-13,Probability Panel,DEM,0
Donald Trump,38,1103,National,2023-02-06,2023-02-13,Probability Panel,REP,0
Joe Biden,45,1056,National,2023-02-10,2023-02-11,IVR/Text,DEM,0
Kamala Harris,47,1056,National,2023-02-10,2023-02-11,IVR/Text,DEM,0
Donald Trump,40,5000,National,2023-02-08,2023-02-10,Online Panel,REP,0
Joe Biden,35,1000,Arizona,2023-01-31,2023-02-09,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-02-06,2023-02-08,Online Panel,REP,0
Joe Biden,43,5000,National,2023-02-04,2023-02-06,Online Panel,DEM,0
Joe Biden,40,800,Nevada,2023-01-30,2023-02-06,Online Panel,DEM,0
Donald Trump,42,800,Nevada,2023-01-30,2023-02-06,Online Panel,REP,0
Donald Trump,41,5000,National,2023-02-02,2023-02-04,Online Panel,REP,0
Joe Biden,43,5000,National,2023-01-31,2023-02-02,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-01-30,2023-02-01,Online Panel,REP,0
Donald Trump,48,895,National,2023-01-27,2023-02-01,Live Phone,REP,0
Joe Biden,43,5000,National,2023-01-29,2023-01-31,Online Panel,DEM,0
Donald Trump,40,5000,National,2023-01-28,2023-01-30,Online Panel,REP,0
Joe Biden,38,1500,National,2023-01-28,2023-01-29,Online Panel,DEM,0
Kamala Harris,35,1500,National,2023-01-28,2023-01-29,Online Panel,DEM,0
Donald Trump,40,6000,National,2023-01-27,2023-01-29,Online Panel,REP,0
Donald Trump,39,1179,New Hampshire,2023-01-25,2023-01-26,IVR/Text,REP,0
Joe Biden,43,5000,National,2023-01-24,2023-01-26,Online Panel,DEM,0
Joe Biden,45,1024,National,2023-01-23,2023-01-25,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-01-23,2023-01-25,Online Panel,DEM,0
Joe Biden,43,1000,National,2023-01-19,2023-01-24,Online Panel,DEM,0
Kamala Harris,40,1000,National,2023-01-19,2023-01-24,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-01-21,2023-01-23,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-01-21,2023-01-23,Online Panel,REP,0
Joe Biden,44,6000,National,2023-01-20,2023-01-22,Online Panel,DEM,0
Donald Trump,41,6000,National,2023-01-20,2023-01-22,Online Panel,REP,0
Donald Trump,43.9,1015,National,2023-01-19,2023-01-21,IVR/Online Panel,REP,0
Donald Trump,40,5000,National,2023-01-19,2023-01-21,Online Panel,REP,0
Joe Biden,43,5000,National,2023-01-18,2023-01-20,Online Panel,DEM,0
Donald Trump,48,2050,National,2023-01-18,2023-01-19,Online Panel,REP,0
Joe Biden,42,1500,National,2023-01-14,2023-01-17,Online Panel,DEM,0
Donald Trump,42,1314,National,2023-01-14,2023-01-17,Online Panel,REP,0
Joe Biden,35,2000,National,2023-01-16,2023-01-16,Online Panel,DEM,0
Donald Trump,36,2000,National,2023-01-16,2023-01-16,Online Panel,REP,0
Joe Biden,43.8,500,North Carolina,2023-01-09,2023-01-12,Live Phone/Text-to-Web,DEM,0
Joe Biden,48.4,500,North Carolina,2023-01-09,2023-01-12,Live Phone/Text-to-Web,DEM,0
Joe Biden,44,7500,National,2023-01-06,2023-01-08,Online Panel,DEM,0
Joe Biden,43,7500,National,2023-01-06,2023-01-08,Online Panel,DEM,0
Joe Biden,35.2,618,Arizona,2023-01-05,2023-01-08,IVR/Text,DEM,0
Joe Biden,50,1642,National,2023-01-05,2023-01-08,App Panel,DEM,0
Joe Biden,38,1000,National,2023-01-03,2023-01-05,Online Panel,DEM,0
Donald Trump,41,1000,National,2023-01-03,2023-01-05,Online Panel,REP,0
Joe Biden,44,5000,National,2023-01-03,2023-01-05,Online Panel,DEM,0
Joe Biden,42,8000,National,2022-12-31,2023-01-02,Online Panel,DEM,0
Joe Biden,45,5000,National,2022-12-30,2023-01-01,Online Panel,DEM,0
Donald Trump,40,5000,National,2022-12-30,2023-01-01,Online Panel,REP,0
Joe Biden,44,5000,National,2022-12-29,2022-12-31,Online Panel,DEM,0
Joe Biden,43,5000,National,2022-12-27,2022-12-29,Online Panel,DEM,0
Joe Biden,47,1189,National,2022-12-22,2022-12-29,Online Panel,DEM,0
Joe Biden,43,5000,National,2022-12-26,2022-12-28,Online Panel,DEM,0
Joe Biden,44,5000,National,2022-12-25,2022-12-27,Online Panel,DEM,0
Joe Biden,45,5000,National,2022-12-21,2022-12-23,Online Panel,DEM,0
Donald Trump,40,5000,National,2022-12-20,2022-12-22,Online Panel,REP,0
Donald Trump,40,5000,National,2022-12-18,2022-12-20,Online Panel,REP,0
Joe Biden,44,5000,National,2022-12-17,2022-12-19,Online Panel,DEM,0
Donald Trump,41,1041,National,2022-12-15,2022-12-19,Online Panel,REP,0
Joe Biden,43,7000,National,2022-12-16,2022-12-18,Online Panel,DEM,0
Donald Trump,40,5000,National,2022-12-15,2022-12-17,Online Panel,REP,0
Joe Biden,43,5000,National,2022-12-14,2022-12-16,Online Panel,DEM,0
Donald Trump,41,5000,National,2022-12-14,2022-12-16,Online Panel,REP,0
Joe Biden,46,1021,National,2022-12-12,2022-12-14,Online Panel,DEM,0
Donald Trump,44,1021,National,2022-12-12,2022-12-14,Online Panel,REP,0
Joe Biden,44,1021,National,2022-12-12,2022-12-14,Online Panel,DEM,0
Joe Biden,48,1021,National,2022-12-12,2022-12-14,Online Panel,DEM,0
Joe Biden,44,5000,National,2022-12-12,2022-12-14,Online Panel,DEM,0
Donald Trump,41,5000,National,2022-12-12,2022-12-14,Online Panel,REP,0
Joe Biden,45,1000,National,2022-12-09,2022-12-14,Online Panel,DEM,0
Donald Trump,48,1000,National,2022-12-09,2022-12-14,Online Panel,REP,0
Donald Trump,40,5000,National,2022-12-11,2022-12-13,Online Panel,REP,0
Donald Trump,41,5000,National,2022-12-10,2022-12-12,Online Panel,REP,0
Joe Biden,43,7000,National,2022-12-09,2022-12-11,Online Panel,DEM,0
Donald Trump,40,5000,National,2022-12-05,2022-12-07,Online Panel,REP,0
Joe Biden,44,5000,National,2022-12-04,2022-12-06,Online Panel,DEM,0
Donald Trump,41,5000,National,2022-12-04,2022-12-06,Online Panel,REP,0
Joe Biden,37,1500,National,2022-12-05,2022-12-05,Online Panel,DEM,0
Donald Trump,38,1500,National,2022-12-05,2022-12-05,Online Panel,REP,0
Kamala Harris,41,1162,National,2022-12-05,2022-12-05,Online Panel,DEM,0
Donald Trump,41,5000,National,2022-12-03,2022-12-05,Online Panel,REP,0
Joe Biden,45,1204,National,2022-12-01,2022-12-05,Online Panel,DEM,0
Joe Biden,44,5000,National,2022-12-02,2022-12-04,Online Panel,DEM,0
Joe Biden,44,5000,National,2022-12-01,2022-12-03,Online Panel,DEM,0
Donald Trump,43.1,888,Georgia,2022-11-28,2022-11-30,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,39,1004,National,2022-11-15,2022-11-22,Probability Panel,DEM,0
Joe Biden,42,840,National,2022-11-15,2022-11-22,Probability Panel,DEM,0
Joe Biden,53,1747,National,2022-11-19,2022-11-20,App Panel,DEM,0
Joe Biden,43,1036,National,2022-11-17,2022-11-19,Online Panel,DEM,0
Donald Trump,45,1036,National,2022-11-17,2022-11-19,Online Panel,REP,0
Kamala Harris,43,1203,National,2022-11-17,2022-11-17,Online Panel,DEM,0
Donald Trump,43,1203,National,2022-11-17,2022-11-17,Online Panel,REP,0
Donald Trump,47,2212,National,2022-11-16,2022-11-17,Online Panel,REP,0
Joe Biden,44,1767,National,2022-11-08,2022-11-09,IVR/Online Panel,DEM,0
Joe Biden,47,874,Arizona,2022-11-08,2022-11-09,IVR/Online Panel,DEM,0
Donald Trump,45,874,Arizona,2022-11-08,2022-11-09,IVR/Online Panel,REP,0
Joe Biden,40,1224,Florida,2022-11-08,2022-11-09,IVR/Online Panel,DEM,0
Joe Biden,41,679,Nevada,2022-11-08,2022-11-09,IVR/Online Panel,DEM,0
Donald Trump,48,1000,National,2022-11-06,2022-11-08,Online Panel,REP,0
Joe Biden,44,3980,National,2022-11-02,2022-11-07,Online Panel,DEM,0
Joe Biden,39,3980,National,2022-11-02,2022-11-07,Online Panel,DEM,0
Joe Biden,36,3980,National,2022-11-02,2022-11-07,Online Panel,DEM,0
Joe Biden,37,3980,National,2022-11-02,2022-11-07,Online Panel,DEM,0
Joe Biden,37,3980,National,2022-11-02,2022-11-07,Online Panel,DEM,0
Joe Biden,46,918,New York,2022-11-03,2022-11-06,Online Panel,DEM,0
Donald Trump,34,918,New York,2022-11-03,2022-11-06,Online Panel,REP,0
Donald Trump,52,810,Georgia,2022-11-02,2022-11-06,Online Panel,REP,0
Donald Trump,54,809,Arizona,2022-11-02,2022-11-06,Online Panel,REP,0
Joe Biden,45,560,Arizona,2022-11-02,2022-11-06,Online Panel,DEM,0
Joe Biden,48,904,Pennsylvania,2022-11-02,2022-11-06,Online Panel,DEM,0
Joe Biden,46,631,Pennsylvania,2022-11-02,2022-11-06,Online Panel,DEM,0
Donald Trump,52,631,Pennsylvania,2022-11-02,2022-11-06,Online Panel,REP,0
Donald Trump,57,505,Ohio,2022-11-02,2022-11-06,Online Panel,REP,0
Joe Biden,39,1500,National,2022-11-02,2022-11-02,Online Panel,DEM,0
Kamala Harris,37,1500,National,2022-11-02,2022-11-02,Online Panel,DEM,0
Joe Biden,39,1084,National,2022-11-02,2022-11-02,Online Panel,DEM,0
Joe Biden,47,1540,National,2022-10-31,2022-11-02,App Panel,DEM,0
Joe Biden,45.2,850,New Hampshire,2022-10-30,2022-11-01,IVR/Online Panel/Text-to-Web,DEM,0
Joe Biden,42,1000,Arizona,2022-10-30,2022-11-01,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,50.3,1000,Ohio,2022-10-30,2022-11-01,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,46.7,900,Michigan,2022-10-28,2022-10-31,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,46.9,1000,Georgia,2022-10-28,2022-10-31,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,43,1000,National,2022-10-27,2022-10-30,Online Panel,REP,0
Donald Trump,50.4,1000,Kansas,2022-10-27,2022-10-29,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,42.9,1000,Wisconsin,2022-10-27,2022-10-29,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,40.1,1000,North Carolina,2022-10-27,2022-10-29,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,39.4,1000,Colorado,2022-10-26,2022-10-29,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,47,500,Nevada,2022-10-24,2022-10-27,Live Phone,DEM,0
Joe Biden,45,1014,National,2022-10-24,2022-10-26,Online Panel,DEM,0
Donald Trump,46,1014,National,2022-10-24,2022-10-26,Online Panel,REP,0
Donald Trump,46,1500,National,2022-10-22,2022-10-26,Live Phone,REP,0
Joe Biden,49,600,New Hampshire,2022-10-14,2022-10-25,Online Panel,DEM,0
Donald Trump,47,1053,Georgia,2022-10-23,2022-10-24,IVR/Online Panel,REP,0
Donald Trump,39.7,1000,New York,2022-10-20,2022-10-24,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,41.7,1000,National,2022-10-19,2022-10-24,Live Phone,REP,0
Joe Biden,40.4,1000,Texas,2022-10-17,2022-10-19,IVR/Online Panel/Text-to-Web/Email,DEM,0
Joe Biden,42,1018,New York,2022-10-14,2022-10-18,Online Panel,DEM,0
Donald Trump,37,1018,New York,2022-10-14,2022-10-18,Online Panel,REP,0
Joe Biden,43,1629,National,2022-10-13,2022-10-17,Online Panel,DEM,0
Donald Trump,39,1629,National,2022-10-13,2022-10-17,Online Panel,REP,0
Joe Biden,46,1209,National,2022-10-13,2022-10-17,Online Panel,DEM,0
Joe Biden,37,707,Nevada,2022-10-13,2022-10-17,IVR/Online Panel,DEM,0
Joe Biden,35.18,668,Ohio,2022-10-11,2022-10-15,Online Panel,DEM,0
Donald Trump,55.4,668,Ohio,2022-10-11,2022-10-15,Online Panel,REP,0
Donald Trump,44,1000,National,2022-10-12,2022-10-13,IVR/Online Panel,REP,0
Donald Trump,41,1110,National,2022-10-12,2022-10-12,Online Panel,REP,0
Joe Biden,44,792,National,2022-10-09,2022-10-12,Live Phone,DEM,0
Joe Biden,48,800,National,2022-10-04,2022-10-11,Live Phone,DEM,0
Donald Trump,44,800,National,2022-10-04,2022-10-11,Live Phone,REP,0
Joe Biden,39.8,1000,Ohio,2022-10-06,2022-10-07,IVR/Online Panel/Text-to-Web/Email,DEM,0
Donald Trump,47.6,1000,Ohio,2022-10-06,2022-10-07,IVR/Online Panel/Text-to-Web/Email,REP,0
Joe Biden,40.8,600,Iowa,2022-10-02,2022-10-04,IVR/Text-to-Web,DEM,0
Donald Trump,51,600,Iowa,2022-10-02,2022-10-04,IVR/Text-to-Web,REP,0
Donald Trump,41,1128,National,2022-10-02,2022-10-03,Online Panel,REP,0
Donald Trump,41,1128,National,2022-10-02,2022-10-03,Online Panel,REP,0
Joe Biden,49,402,Rhode Island,2022-09-29,2022-10-02,Live Phone,DEM,0
Donald Trump,32,402,Rhode Island,2022-09-29,2022-10-02,Live Phone,REP,0
Donald Trump,43,918,North Carolina,2022-09-28,2022-10-02,Online Panel,REP,0
Donald Trump,38.7,782,Washington,2022-09-30,2022-10-01,IVR/Text-to-Web/Email,REP,0
Joe Biden,41,1566,National,2022-09-23,2022-09-27,Online Panel,DEM,0
Donald Trump,40,1566,National,2022-09-23,2022-09-27,Online Panel,REP,0
Joe Biden,47,1138,National,2022-09-23,2022-09-27,Online Panel,DEM,0
Joe Biden,44.9,1000,Pennsylvania,2022-09-23,2022-09-26,IVR/Online Panel/Text-to-Web/Email,DEM,0
Joe Biden,51,1000,Illinois,2022-09-21,2022-09-23,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,49,1000,National,2022-09-17,2022-09-22,Online Panel,REP,0
Kamala Harris,42,1000,National,2022-09-17,2022-09-22,Online Panel,DEM,0
Donald Trump,46,1006,National,2022-09-18,2022-09-21,Live Phone,REP,0
Joe Biden,46,908,National,2022-09-18,2022-09-21,Live Phone,DEM,0
Donald Trump,40.1,1164,Maine,2022-09-19,2022-09-20,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,44,1056,National,2022-09-16,2022-09-19,Online Panel,REP,0
Joe Biden,47,1056,National,2022-09-16,2022-09-19,Online Panel,DEM,0
Joe Biden,51,1703,National,2022-09-16,2022-09-19,App Panel,DEM,0
Donald Trump,49,1703,National,2022-09-16,2022-09-19,App Panel,REP,0
Kamala Harris,40.4,500,Florida,2022-09-15,2022-09-18,Live Phone,DEM,0
Donald Trump,45.6,500,Florida,2022-09-15,2022-09-18,Live Phone,REP,0
Donald Trump,51.5,1000,Kansas,2022-09-15,2022-09-18,IVR/Online Panel/Text-to-Web/Email,REP,0
Donald Trump,52,830,Missouri,2022-09-14,2022-09-18,Online Panel,REP,0
Joe Biden,42,1000,North Carolina,2022-09-15,2022-09-16,IVR/Online Panel/Text-to-Web,DEM,0
Joe Biden,37,1500,National,2022-09-14,2022-09-15,Online Panel,DEM,0
Donald Trump,35,1500,National,2022-09-14,2022-09-15,Online Panel,REP,0
Joe Biden,43,1163,National,2022-09-14,2022-09-15,Online Panel,DEM,0
Donald Trump,36,1448,National,2022-09-07,2022-09-14,Probability Panel,REP,0
Donald Trump,36,1282,National,2022-09-07,2022-09-14,Probability Panel,REP,0
Joe Biden,39.7,1000,Ohio,2022-09-12,2022-09-13,IVR/Online Panel/Text-to-Web/Email,DEM,0
Joe Biden,47.4,1000,New Mexico,2022-09-08,2022-09-11,IVR/Online Panel/Text-to-Web/Email,DEM,0
Joe Biden,39.8,1000,Nevada,2022-09-08,2022-09-10,IVR/Online Panel/Text-to-Web/Email,DEM,0
Joe Biden,49,1000,Connecticut,2022-09-07,2022-09-09,IVR/Online Panel/Text-to-Web,DEM,0
Joe Biden,54,708,Massachusetts,2022-09-07,2022-09-08,IVR/Online Panel/Email,DEM,0
Donald Trump,45,1854,National,2022-09-07,2022-09-08,Online Panel,REP,0
Kamala Harris,40,1854,National,2022-09-07,2022-09-08,Online Panel,DEM,0
Donald Trump,47,1854,National,2022-09-07,2022-09-08,Online Panel,REP,0
Kamala Harris,41,1854,National,2022-09-07,2022-09-08,Online Panel,DEM,0
Joe Biden,41,627,Arizona,2022-09-06,2022-09-07,IVR/Text-to-Web/Email,DEM,0
Joe Biden,43,773,Arizona,2022-08-31,2022-09-07,Online Panel,DEM,0
Joe Biden,43,773,Arizona,2022-08-31,2022-09-07,Online Panel,DEM,0
Joe Biden,47,751,Georgia,2022-08-31,2022-09-07,Online Panel,DEM,0
Donald Trump,45,751,Georgia,2022-08-31,2022-09-07,Online Panel,REP,0
Joe Biden,47,751,Georgia,2022-08-31,2022-09-07,Online Panel,DEM,0
Joe Biden,33,506,Louisiana,2022-08-31,2022-09-07,Online Panel,DEM,0
